,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
3351,9,0.11561803305072173,16,0.035767239148925344,0,0.13386099637567506,0.04380146145003845,0,0,0
3352,19,0.11561803305072173,16,0.035767239148925344,0,0.22058967931226076,0.07047815861145197,0,0,0
3353,14,0.11561803305072173,16,0.035767239148925344,0,0.13386099637567506,0.04380146145003845,1,0,0
3354,14,0.11561803305072173,16,0.035767239148925344,0,0.22058967931226076,0.07047815861145197,1,0,0
3355,16,0.11561803305072173,16,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,1,0,0
3356,0,0.11561803305072173,16,0.035767239148925344,0,0.14811786115599543,0.02783415976424326,1,0,0
3357,24,0.11561803305072173,16,0.035767239148925344,0,0.21410628213360045,0.07268204557344017,0,0,0
3358,6,0.14680540164446038,4,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,1,1
3359,5,0.14680540164446038,4,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,0,0
3360,7,0.14680540164446038,4,0.03922899018057716,1,0.21410628213360045,0.10551231744858919,1,0,0
3361,5,0.14680540164446038,4,0.03922899018057716,1,0.21410628213360045,0.10551231744858919,1,1,0
3362,4,0.14680540164446038,4,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,0,0
3363,4,0.14680540164446038,4,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,0,0,0
3364,3,0.14680540164446038,4,0.03922899018057716,1,0.14811786115599543,0.07237531620579356,0,0,0
3365,3,0.14680540164446038,4,0.03922899018057716,1,0.21410628213360045,0.07268204557344017,0,1,0
3366,4,0.14680540164446038,4,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,0,1
3367,4,0.14680540164446038,4,0.03922899018057716,1,0.21410628213360045,0.10551231744858919,1,0,2
3368,0,0.1089025392181782,1,0.03906239366560049,1,0.09678830655989891,0.03511480800481245,1,0,0
3369,0,0.1089025392181782,1,0.03906239366560049,1,0.18653687446256936,0.042674886804077175,0,0,0
3370,1,0.1089025392181782,1,0.03906239366560049,1,0.22058967931226076,0.07047815861145197,0,0,0
3371,1,0.1089025392181782,1,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,1,0,0
3372,82,0.08328844166891217,36,0.03906239366560049,0,0.13386099637567506,0.05382846859712953,1,0,0
3373,82,0.08328844166891217,36,0.03906239366560049,0,0.22058967931226076,0.057706858051721655,1,0,0
3374,34,0.08328844166891217,36,0.03906239366560049,0,0.18653687446256936,0.02946761419723706,0,0,0
3375,67,0.08328844166891217,36,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,1,0,0
3376,104,0.08328844166891217,36,0.03906239366560049,0,0.22058967931226076,0.07047815861145197,0,0,0
3377,113,0.08328844166891217,36,0.03906239366560049,0,0.18653687446256936,0.07095490485080991,1,0,0
3378,177,0.08328844166891217,36,0.03906239366560049,0,0.18653687446256936,0.10385196289679195,1,1,1
3379,69,0.08328844166891217,36,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,1,0,0
3380,92,0.08328844166891217,36,0.03906239366560049,0,0.13386099637567506,0.05382846859712953,1,0,0
3381,68,0.08328844166891217,36,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,0,0,0
3382,0,0.14680540164446038,0,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,1,1
3383,0,0.14680540164446038,0,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,0,0
3384,0,0.14680540164446038,0,0.03906239366560049,1,0.21410628213360045,0.10551231744858919,1,0,0
3385,0,0.14680540164446038,0,0.03906239366560049,1,0.21410628213360045,0.10551231744858919,1,1,0
3386,0,0.14680540164446038,0,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,0,0
3387,0,0.14680540164446038,0,0.03906239366560049,1,0.22058967931226076,0.10203711939559919,0,0,0
3388,0,0.14680540164446038,0,0.03906239366560049,1,0.14811786115599543,0.07237531620579356,0,0,0
3389,0,0.14680540164446038,0,0.03906239366560049,1,0.21410628213360045,0.07268204557344017,0,1,0
3390,0,0.14680540164446038,0,0.03906239366560049,1,0.18653687446256936,0.10385196289679195,0,0,1
3391,0,0.14680540164446038,0,0.03906239366560049,1,0.21410628213360045,0.10551231744858919,1,0,2
3392,0,0.08328844166891217,6,0.03768882464805744,0,0.18653687446256936,0.02946761419723706,0,0,0
3393,6,0.08328844166891217,6,0.03768882464805744,0,0.18653687446256936,0.10385196289679195,1,1,1
3394,0,0.08328844166891217,6,0.03768882464805744,0,0.13386099637567506,0.05382846859712953,1,0,0
3395,30,0.08328844166891217,16,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
3396,20,0.08328844166891217,16,0.03548290323267017,1,0.18653687446256936,0.07095490485080991,1,1,0
3397,6,0.08328844166891217,16,0.03548290323267017,1,0.09678830655989891,0.03511480800481245,1,0,0
3398,5,0.08328844166891217,16,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
3399,18,0.08328844166891217,16,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,1
3400,28,0.08328844166891217,16,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
3401,5,0.08328844166891217,16,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,0,0,0
3402,16,0.08328844166891217,16,0.03548290323267017,1,0.21410628213360045,0.054882586273760525,1,0,0
3403,16,0.08328844166891217,16,0.03548290323267017,1,0.21410628213360045,0.054882586273760525,1,0,0
3404,0,0.08328844166891217,5,0.03654973251245694,1,0.18653687446256936,0.02946761419723706,0,0,0
3405,5,0.08328844166891217,5,0.03654973251245694,1,0.18653687446256936,0.10385196289679195,1,1,1
3406,0,0.08328844166891217,5,0.03654973251245694,1,0.13386099637567506,0.05382846859712953,1,0,0
3407,1,0.06609348295233632,1,0.03768882464805744,0,0.14811786115599543,0.05679733187450395,0,0,0
3408,1,0.06609348295233632,1,0.03768882464805744,0,0.09678830655989891,0.03511480800481245,0,0,0
3409,1,0.06609348295233632,1,0.03768882464805744,0,0.21410628213360045,0.07268204557344017,1,0,0
3410,0,0.06609348295233632,1,0.03768882464805744,0,0.14811786115599543,0.02783415976424326,1,0,0
3411,2,0.1089025392181782,5,0.035550532547497835,1,0.09678830655989891,0.03511480800481245,1,0,0
3412,0,0.1089025392181782,5,0.035550532547497835,1,0.18653687446256936,0.042674886804077175,0,0,0
3413,4,0.1089025392181782,5,0.035550532547497835,1,0.22058967931226076,0.07047815861145197,0,0,0
3414,6,0.1089025392181782,5,0.035550532547497835,1,0.18653687446256936,0.10385196289679195,1,0,0
3415,10,0.14680540164446038,6,0.03572288085860878,1,0.18653687446256936,0.10385196289679195,0,1,1
3416,9,0.14680540164446038,6,0.03572288085860878,1,0.18653687446256936,0.10385196289679195,0,0,0
3417,11,0.14680540164446038,6,0.03572288085860878,1,0.21410628213360045,0.10551231744858919,1,0,0
3418,9,0.14680540164446038,6,0.03572288085860878,1,0.21410628213360045,0.10551231744858919,1,1,0
3419,6,0.14680540164446038,6,0.03572288085860878,1,0.18653687446256936,0.10385196289679195,0,0,0
3420,7,0.14680540164446038,6,0.03572288085860878,1,0.22058967931226076,0.10203711939559919,0,0,0
3421,4,0.14680540164446038,6,0.03572288085860878,1,0.14811786115599543,0.07237531620579356,0,0,0
3422,4,0.14680540164446038,6,0.03572288085860878,1,0.21410628213360045,0.07268204557344017,0,1,0
3423,6,0.14680540164446038,6,0.03572288085860878,1,0.18653687446256936,0.10385196289679195,0,0,1
3424,7,0.14680540164446038,6,0.03572288085860878,1,0.21410628213360045,0.10551231744858919,1,0,2
3425,26,0.11036209820778758,19,0.03768882464805744,1,0.14811786115599543,0.07237531620579356,0,0,1
3426,19,0.11036209820778758,19,0.03768882464805744,1,0.13386099637567506,0.05382846859712953,1,0,0
3427,18,0.11036209820778758,19,0.03768882464805744,1,0.14811786115599543,0.05679733187450395,1,0,0
3428,12,0.11036209820778758,19,0.03768882464805744,1,0.13386099637567506,0.04380146145003845,1,0,0
3429,14,0.11036209820778758,19,0.03768882464805744,1,0.18653687446256936,0.042674886804077175,0,0,0
3430,32,0.11036209820778758,19,0.03768882464805744,1,0.18653687446256936,0.07095490485080991,0,0,0
3431,37,0.11036209820778758,19,0.03768882464805744,1,0.18653687446256936,0.10385196289679195,0,0,0
3432,12,0.11036209820778758,19,0.03768882464805744,1,0.18653687446256936,0.02946761419723706,1,0,0
3433,44,0.08328844166891217,20,0.03707212862217635,1,0.13386099637567506,0.05382846859712953,1,0,0
3434,29,0.08328844166891217,20,0.03707212862217635,1,0.18653687446256936,0.07095490485080991,1,1,0
3435,10,0.08328844166891217,20,0.03707212862217635,1,0.09678830655989891,0.03511480800481245,1,0,0
3436,9,0.08328844166891217,20,0.03707212862217635,1,0.18653687446256936,0.02946761419723706,0,0,0
3437,36,0.08328844166891217,20,0.03707212862217635,1,0.18653687446256936,0.10385196289679195,1,1,1
3438,41,0.08328844166891217,20,0.03707212862217635,1,0.13386099637567506,0.05382846859712953,1,0,0
3439,8,0.08328844166891217,20,0.03707212862217635,1,0.14811786115599543,0.02783415976424326,0,0,0
3440,25,0.08328844166891217,20,0.03707212862217635,1,0.21410628213360045,0.054882586273760525,1,0,0
3441,22,0.08328844166891217,20,0.03707212862217635,1,0.21410628213360045,0.054882586273760525,1,0,0
3442,18,0.1089025392181782,17,0.034893191575176626,1,0.13386099637567506,0.05382846859712953,0,0,0
3443,16,0.1089025392181782,17,0.034893191575176626,1,0.14811786115599543,0.05679733187450395,0,0,0
3444,74,0.1089025392181782,34,0.03906239366560049,0,0.21410628213360045,0.054882586273760525,1,0,0
3445,29,0.1089025392181782,34,0.03906239366560049,0,0.14811786115599543,0.02783415976424326,1,0,0
3446,72,0.1089025392181782,34,0.03906239366560049,0,0.09678830655989891,0.03511480800481245,1,0,0
3447,1,0.11036209820778758,1,0.03707212862217635,1,0.22058967931226076,0.10203711939559919,0,0,0
3448,1,0.11036209820778758,1,0.03707212862217635,1,0.18653687446256936,0.10385196289679195,0,0,0
3449,1,0.11036209820778758,1,0.03707212862217635,1,0.21410628213360045,0.07268204557344017,1,1,0
3450,1,0.11036209820778758,1,0.03707212862217635,1,0.22058967931226076,0.10203711939559919,0,0,0
3451,0,0.11036209820778758,1,0.03707212862217635,1,0.13386099637567506,0.04380146145003845,1,0,0
3452,1,0.11036209820778758,1,0.03707212862217635,1,0.18653687446256936,0.10385196289679195,0,1,0
3453,1,0.11036209820778758,1,0.03707212862217635,1,0.21410628213360045,0.07268204557344017,0,1,0
3454,0,0.11036209820778758,1,0.03707212862217635,1,0.13386099637567506,0.04380146145003845,0,0,0
3455,0,0.11036209820778758,1,0.03707212862217635,1,0.18653687446256936,0.02946761419723706,1,0,0
3456,4,0.11036209820778758,4,0.037507339341443686,0,0.22058967931226076,0.10203711939559919,0,0,0
3457,4,0.11036209820778758,4,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,0
3458,4,0.11036209820778758,4,0.037507339341443686,0,0.21410628213360045,0.07268204557344017,1,1,0
3459,4,0.11036209820778758,4,0.037507339341443686,0,0.22058967931226076,0.10203711939559919,0,0,0
3460,2,0.11036209820778758,4,0.037507339341443686,0,0.13386099637567506,0.04380146145003845,1,0,0
3461,4,0.11036209820778758,4,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,1,0
3462,5,0.11036209820778758,4,0.037507339341443686,0,0.21410628213360045,0.07268204557344017,0,1,0
3463,2,0.11036209820778758,4,0.037507339341443686,0,0.13386099637567506,0.04380146145003845,0,0,0
3464,0,0.11036209820778758,4,0.037507339341443686,0,0.18653687446256936,0.02946761419723706,1,0,0
3465,76,0.08328844166891217,35,0.03682415052716507,0,0.13386099637567506,0.05382846859712953,1,0,0
3466,78,0.08328844166891217,35,0.03682415052716507,0,0.22058967931226076,0.057706858051721655,1,0,0
3467,31,0.08328844166891217,35,0.03682415052716507,0,0.18653687446256936,0.02946761419723706,0,0,0
3468,63,0.08328844166891217,35,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,1,0,0
3469,97,0.08328844166891217,35,0.03682415052716507,0,0.22058967931226076,0.07047815861145197,0,0,0
3470,106,0.08328844166891217,35,0.03682415052716507,0,0.18653687446256936,0.07095490485080991,1,0,0
3471,165,0.08328844166891217,35,0.03682415052716507,0,0.18653687446256936,0.10385196289679195,1,1,1
3472,64,0.08328844166891217,35,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,1,0,0
3473,88,0.08328844166891217,35,0.03682415052716507,0,0.13386099637567506,0.05382846859712953,1,0,0
3474,63,0.08328844166891217,35,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,0,0,0
3475,10,0.1030391802162927,15,0.03922899018057716,1,0.13386099637567506,0.04380146145003845,0,0,0
3476,14,0.1030391802162927,15,0.03922899018057716,1,0.14811786115599543,0.05679733187450395,1,0,0
3477,14,0.1030391802162927,15,0.03922899018057716,1,0.14811786115599543,0.05679733187450395,1,0,0
3478,14,0.1030391802162927,15,0.03922899018057716,1,0.21410628213360045,0.054882586273760525,0,0,0
3479,12,0.1030391802162927,15,0.03922899018057716,1,0.22058967931226076,0.07047815861145197,1,1,0
3480,15,0.1030391802162927,15,0.03922899018057716,1,0.14811786115599543,0.05679733187450395,1,0,1
3481,20,0.1030391802162927,15,0.03922899018057716,1,0.21410628213360045,0.10551231744858919,1,1,0
3482,6,0.1030391802162927,15,0.03922899018057716,1,0.09678830655989891,0.03511480800481245,0,0,0
3483,11,0.1030391802162927,15,0.03922899018057716,1,0.14811786115599543,0.02783415976424326,0,0,0
3484,38,0.1030391802162927,15,0.03922899018057716,1,0.18653687446256936,0.07095490485080991,0,0,0
3485,21,0.1030391802162927,15,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,0,0
3486,6,0.1030391802162927,15,0.03922899018057716,1,0.18653687446256936,0.02946761419723706,1,0,0
3487,19,0.1030391802162927,15,0.03922899018057716,1,0.22058967931226076,0.07047815861145197,1,1,0
3488,1,0.12421107403557673,6,0.03906239366560049,0,0.18653687446256936,0.042674886804077175,1,0,0
3489,6,0.12421107403557673,6,0.03906239366560049,0,0.18653687446256936,0.10385196289679195,0,1,0
3490,0,0.12421107403557673,6,0.03906239366560049,0,0.13386099637567506,0.04380146145003845,0,0,0
3491,5,0.12421107403557673,6,0.03906239366560049,0,0.13386099637567506,0.04380146145003845,0,0,0
3492,5,0.12421107403557673,6,0.03906239366560049,0,0.18653687446256936,0.02946761419723706,0,0,0
3493,4,0.12421107403557673,6,0.03906239366560049,0,0.14811786115599543,0.07237531620579356,0,1,0
3494,9,0.12421107403557673,6,0.03906239366560049,0,0.18653687446256936,0.10385196289679195,0,1,2
3495,4,0.12421107403557673,6,0.03906239366560049,0,0.21410628213360045,0.07268204557344017,1,0,0
3496,9,0.12421107403557673,6,0.03906239366560049,0,0.14811786115599543,0.07237531620579356,0,0,0
3497,6,0.12421107403557673,6,0.03906239366560049,0,0.22058967931226076,0.10203711939559919,1,1,0
3498,5,0.12421107403557673,6,0.03906239366560049,0,0.22058967931226076,0.10203711939559919,1,0,1
3499,6,0.12421107403557673,6,0.03906239366560049,0,0.14811786115599543,0.07237531620579356,1,0,0
3500,5,0.12421107403557673,6,0.03906239366560049,0,0.22058967931226076,0.10203711939559919,0,0,1
3501,7,0.12421107403557673,6,0.03906239366560049,0,0.22058967931226076,0.10203711939559919,1,1,0
3502,16,0.1089025392181782,16,0.0361783118582145,1,0.13386099637567506,0.05382846859712953,0,0,0
3503,16,0.1089025392181782,16,0.0361783118582145,1,0.14811786115599543,0.05679733187450395,0,0,0
3504,32,0.11036209820778758,35,0.038642424735027776,0,0.14811786115599543,0.02783415976424326,1,0,1
3505,58,0.11036209820778758,35,0.038642424735027776,0,0.09678830655989891,0.03511480800481245,1,0,0
3506,70,0.11036209820778758,35,0.038642424735027776,0,0.09678830655989891,0.03511480800481245,1,0,0
3507,74,0.11036209820778758,35,0.038642424735027776,0,0.13386099637567506,0.05382846859712953,1,0,0
3508,32,0.11036209820778758,35,0.038642424735027776,0,0.18653687446256936,0.02946761419723706,1,0,0
3509,28,0.11036209820778758,35,0.038642424735027776,0,0.18653687446256936,0.02946761419723706,1,0,0
3510,35,0.11036209820778758,35,0.038642424735027776,0,0.18653687446256936,0.02946761419723706,1,0,0
3511,0,0.12421107403557673,4,0.035550532547497835,0,0.18653687446256936,0.042674886804077175,1,0,0
3512,4,0.12421107403557673,4,0.035550532547497835,0,0.18653687446256936,0.10385196289679195,0,1,0
3513,0,0.12421107403557673,4,0.035550532547497835,0,0.13386099637567506,0.04380146145003845,0,0,0
3514,3,0.12421107403557673,4,0.035550532547497835,0,0.13386099637567506,0.04380146145003845,0,0,0
3515,4,0.12421107403557673,4,0.035550532547497835,0,0.18653687446256936,0.02946761419723706,0,0,0
3516,3,0.12421107403557673,4,0.035550532547497835,0,0.14811786115599543,0.07237531620579356,0,1,0
3517,5,0.12421107403557673,4,0.035550532547497835,0,0.18653687446256936,0.10385196289679195,0,1,2
3518,3,0.12421107403557673,4,0.035550532547497835,0,0.21410628213360045,0.07268204557344017,1,0,0
3519,6,0.12421107403557673,4,0.035550532547497835,0,0.14811786115599543,0.07237531620579356,0,0,0
3520,4,0.12421107403557673,4,0.035550532547497835,0,0.22058967931226076,0.10203711939559919,1,1,0
3521,3,0.12421107403557673,4,0.035550532547497835,0,0.22058967931226076,0.10203711939559919,1,0,1
3522,3,0.12421107403557673,4,0.035550532547497835,0,0.14811786115599543,0.07237531620579356,1,0,0
3523,3,0.12421107403557673,4,0.035550532547497835,0,0.22058967931226076,0.10203711939559919,0,0,1
3524,4,0.12421107403557673,4,0.035550532547497835,0,0.22058967931226076,0.10203711939559919,1,1,0
3525,1,0.1089025392181782,2,0.038217341904897825,0,0.09678830655989891,0.03511480800481245,1,0,0
3526,0,0.1089025392181782,2,0.038217341904897825,0,0.18653687446256936,0.042674886804077175,0,0,0
3527,1,0.1089025392181782,2,0.038217341904897825,0,0.22058967931226076,0.07047815861145197,0,0,0
3528,2,0.1089025392181782,2,0.038217341904897825,0,0.18653687446256936,0.10385196289679195,1,0,0
3529,0,0.1089025392181782,1,0.0361783118582145,0,0.09678830655989891,0.03511480800481245,1,0,0
3530,0,0.1089025392181782,1,0.0361783118582145,0,0.18653687446256936,0.042674886804077175,0,0,0
3531,1,0.1089025392181782,1,0.0361783118582145,0,0.22058967931226076,0.07047815861145197,0,0,0
3532,1,0.1089025392181782,1,0.0361783118582145,0,0.18653687446256936,0.10385196289679195,1,0,0
